Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
19.41043927639166,173.17542824203588,7.421165005035057,154.27296891832466,7.266847912885814,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.46144316248774,175.15782755586466,172.40618277758895,175.59575595751858,86.3503813127186,90.0,90.0,90.0,90.0,90.0,1,No Exercise
96.4055996983968,177.8553881162728,177.09469732423696,172.701713821913,94.19103577011369,90.0,90.0,90.0,90.0,90.0,1,No Exercise
29.59403092005841,109.09381421681852,165.3157077550367,162.3979244238164,175.37846995771451,90.0,90.0,90.0,90.0,90.0,1,Squats
174.85478338352027,176.38588045591965,176.03229651639467,179.92116631797532,177.55231159876564,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
46.01346183499731,174.93006107975697,156.38996917914753,70.93610167086419,2.0319899914129422,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.42338438227364,175.96714718318268,170.14273210295354,133.4889820531159,139.5856002837223,90.0,90.0,90.0,90.0,90.0,1,Pull ups
75.07027839027484,131.19908326169136,162.91008676161974,92.38555611332733,85.72319223767651,90.0,90.0,90.0,90.0,90.0,1,Push Ups
174.33746116161382,178.44368253784336,178.79019486265452,179.04924850602566,177.07739324743577,90.0,90.0,90.0,90.0,90.0,1,Pull ups
172.43920511585088,151.41752908550416,16.035600541375928,13.562502133824324,23.339012010622213,90.0,90.0,90.0,90.0,90.0,1,Push Ups
174.0754043058062,179.87659227208667,14.452014081727562,177.90605733744715,178.10795276956705,90.0,90.0,90.0,90.0,90.0,1,Push Ups
146.544597659959,126.4365287968609,165.65386436323587,154.4247907595321,159.3332517960347,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.1725254366064,170.50877242207167,5.303282201605771,157.88504213843737,23.26962017322793,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
91.90693371643655,171.17010636169516,175.80250189927398,173.24521317004778,87.11851803172438,90.0,90.0,90.0,90.0,90.0,1,No Exercise
179.16439296499237,178.53679695207026,177.48771753425962,177.37093567205054,179.44105909036247,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
87.79770083040798,170.67280301160048,175.17143085506467,171.0586838451978,91.90556710170718,90.0,90.0,90.0,90.0,90.0,1,No Exercise
41.11090130593874,161.1414634025735,163.96059293101865,177.8967228014224,104.5625206187394,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.960914265670866,21.79664323366521,176.5715318243817,179.8287436897674,178.89040494598714,90.0,90.0,90.0,-90.0,-90.0,1,Squats
150.22924984160724,124.08363886113357,15.435094544600128,82.13097238007845,97.41488624319872,90.0,90.0,90.0,90.0,90.0,1,Push Ups
64.20121681824422,173.82862458531395,177.68619725730787,172.12015581520413,107.78467000227576,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.52172791099594,178.750531284796,169.43903529921806,179.8364901038921,175.1425887243674,90.0,90.0,90.0,90.0,90.0,1,Squats
19.075398266550422,179.21438112065562,169.1506679031799,169.87335404067227,169.45116272792907,90.0,90.0,90.0,90.0,90.0,1,Push Ups
164.99389187972932,142.36151296046518,154.2519113854577,158.56612833161097,178.93299828499073,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
34.41430947429234,8.516720969625375,169.29870783268413,169.42283428979772,173.09567015047088,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
17.344029646478916,68.8616129760115,53.264336000725216,78.38158532293285,135.86336498002973,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.646365919518022,107.7269271284854,178.9800384338962,150.73436143845032,87.97791696267615,90.0,90.0,90.0,90.0,90.0,1,Push Ups
32.34729540485998,137.4935574785961,176.8427845017287,154.6298151481138,87.60173386279132,90.0,90.0,90.0,90.0,90.0,1,Push Ups
44.834507587143634,179.43849252068043,169.76669607026182,58.85952710975312,5.7743871059208205,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.519802293453711,77.74737600463499,172.3454581905408,167.9023446841191,94.57158211057305,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.517301221107421,95.09338782689866,37.29474155076681,59.584758417686,143.6443256026703,90.0,90.0,90.0,90.0,90.0,1,Russian twists
46.418987658343504,159.9091939274435,175.6696613002597,150.91627892688655,93.75898897304666,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.87473951499517,179.83427355295606,179.62901111151007,170.24629732845816,94.3363923429658,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.527101949450813,83.88910782044704,55.89197286600356,82.80146563529982,133.62469339396293,90.0,90.0,90.0,90.0,90.0,1,Russian twists
26.87263955999815,31.32328668159068,87.89199945148523,105.44284608785031,136.40063100987626,90.0,90.0,90.0,90.0,90.0,1,Russian twists
97.99754007717534,174.30093972122762,172.20636111164626,177.97281964632333,87.75150544288401,90.0,90.0,90.0,90.0,90.0,1,No Exercise
17.792298332293058,59.66430812517311,59.85241171567657,80.89159997518004,136.490856625148,90.0,90.0,90.0,90.0,90.0,1,Russian twists
58.33414694334663,61.28226322370692,72.05948839156136,162.82836062872457,2.3341130312854106,90.0,90.0,90.0,90.0,90.0,1,Push Ups
138.17460757521695,159.48174089233078,167.31617785262264,178.03332912820846,169.40981581159426,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
27.86854852898648,58.75014690134663,179.8390543492757,167.4727901054796,77.56516559765716,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.66660435583016,58.68442520769822,24.932505698187523,0.5706596699746331,56.0720987656107,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.04474329721675,30.84114722410463,179.40452007149847,178.3349878314603,179.54723073178693,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
99.41792452310676,170.6068825708732,176.28967114544065,176.9206388906654,90.97765458187386,90.0,90.0,90.0,90.0,90.0,1,No Exercise
139.71702150440524,133.71371882256767,176.85788834518735,173.16809915633033,177.07108045139728,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
170.36193738264578,152.86746292788658,164.7685578062541,179.40617063143154,166.79362133009002,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
162.18450247386787,137.872588302694,160.0809234633985,178.4889104066418,165.5835730987615,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
48.39431173803705,50.70618968207956,178.8388991834523,159.3923055647296,163.70432088440026,90.0,90.0,90.0,90.0,90.0,1,Pull ups
16.20238160736546,17.091205233553598,174.2304685015476,176.4256716098053,177.5187486701891,90.0,90.0,90.0,90.0,90.0,1,Pull ups
55.30911434647936,62.48271056531543,90.44565656019893,170.32051283586765,20.75092707630326,90.0,90.0,90.0,90.0,90.0,1,Push Ups
163.7978310462302,92.89237892475336,136.7387590485695,174.37972471385288,14.579915906811651,90.0,90.0,90.0,90.0,90.0,1,Push Ups
117.59527609805204,141.992747363377,173.16157704283538,178.6566393654863,175.37368188315293,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.32987082743778,75.7035939218899,115.4131497945224,105.60284114846188,155.0732515447973,90.0,90.0,90.0,90.0,90.0,1,Squats
56.96837601112676,172.0263505064335,159.7272477250104,152.1359354049611,110.1413031155369,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.23078445698043,21.693415903408305,179.49635364128153,179.97913155141543,179.9413217458818,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
92.49298357787823,171.42068424535563,170.4497546817474,175.68750257714427,88.01380363985206,90.0,90.0,90.0,90.0,90.0,1,No Exercise
6.925278711632044,176.66363375454225,176.42401342162816,173.0033703714024,174.13179159533894,90.0,90.0,90.0,90.0,90.0,1,Push Ups
114.73029263684342,148.73307645198162,169.11668658018482,176.18298818432822,170.32105726547235,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
85.43300358669453,170.26790133624488,174.90377409335125,179.3789422670317,89.83829604093314,90.0,90.0,90.0,90.0,90.0,1,No Exercise
81.44431133436655,177.03836005609577,171.10812669510702,172.1403799486488,93.9434096525268,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.41301960500768,170.40796060533623,170.59144797237542,178.43657265973857,86.80992933753603,90.0,90.0,90.0,90.0,90.0,1,No Exercise
33.26391466772723,25.413354941855783,21.47248826234503,16.513287037159042,175.84833138725853,90.0,90.0,90.0,90.0,90.0,1,Squats
19.1153994808521,19.660163726556032,115.28896874564008,117.67370186249994,159.5049889303751,90.0,90.0,90.0,90.0,90.0,1,Squats
56.85228905040796,24.32518213430159,38.499889188629815,32.0108696886454,164.19663948559256,90.0,90.0,90.0,90.0,90.0,1,Squats
22.69598640409385,22.05961976510031,175.17601937586426,178.3462658405388,178.26540869965154,90.0,90.0,90.0,-90.0,-90.0,1,Squats
91.95719319636991,171.15527205256922,177.8330173338743,172.66035310998026,93.6282626996446,90.0,90.0,90.0,90.0,90.0,1,No Exercise
63.686810163555855,171.45559683517774,168.99336517851316,175.09464722673152,113.48545852466312,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.98143231796202,163.87187092019792,168.64065953324527,151.10213486173672,86.11802682044777,90.0,90.0,90.0,90.0,90.0,1,Push Ups
137.03839980145298,159.3910963515116,168.7095105582655,179.74696431559423,171.72258642159792,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
6.928815365225001,34.81194573820341,63.17567603669491,50.73913856184161,151.21745342842257,90.0,90.0,90.0,90.0,90.0,1,Squats
34.20099807293752,5.038914977905669,167.9900858357123,167.9414297506874,173.01091193591083,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
177.3408949943987,179.39065628109756,174.61896501556663,178.38799640580345,179.19403424027377,90.0,90.0,90.0,90.0,90.0,1,Pull ups
166.99688203883966,163.69715364633353,172.03564386808608,170.36590978439924,165.67698839485004,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.50201418609165,20.96571180920993,179.3136617788071,179.69062407415888,179.9107182674021,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
33.93397141148889,29.7056989931026,18.443232543641287,32.88655793402619,159.91802342090122,90.0,90.0,90.0,90.0,90.0,1,Russian twists
9.643812841384236,68.33962518603667,45.64208799133405,33.80320001501784,152.0771213280312,90.0,90.0,90.0,90.0,90.0,1,Squats
168.2051577378627,148.6110161028499,23.411068542733503,12.643201453608077,13.32930070244432,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.44281131302043,22.111300159566788,157.78244171683642,158.4501992940496,175.94033299472295,90.0,90.0,90.0,-90.0,-90.0,1,Squats
3.0363101119739,123.1227181542273,71.3015845519888,110.57434754349292,125.5105786662993,90.0,90.0,90.0,90.0,90.0,1,Russian twists
96.82079766076204,172.10606162994347,171.87660814483186,170.76859032367014,85.96673198794426,90.0,90.0,90.0,90.0,90.0,1,No Exercise
33.1410113549842,160.59305606097908,173.88174928944989,179.98738930501474,177.53705508188276,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
16.367903357394518,177.39565999975724,131.31173849484662,81.25769935629924,20.713380371146727,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.823300660774013,58.975668794587854,172.7786663360343,173.30167131596346,90.63402393190847,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.83165986852604,18.50505428067935,45.46492260226073,78.76075944664332,125.84998788618049,90.0,90.0,90.0,90.0,90.0,1,Russian twists
19.79402350647309,40.79840443133173,49.65030990504211,89.20086116822517,126.9066717981406,90.0,90.0,90.0,90.0,90.0,1,Russian twists
177.72624084382232,50.53588514318428,157.2814364041072,72.89997874899618,51.46122931997398,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.643733531330188,21.22610803756069,175.93889028220497,179.66254077808037,179.31837636756123,90.0,90.0,90.0,-90.0,-90.0,1,Squats
13.2795887752014,90.81528434450934,38.78331330104996,62.88207148810355,142.00227163020548,90.0,90.0,90.0,90.0,90.0,1,Russian twists
31.101282099038304,109.94996843061692,27.27547334819737,23.75933543903018,176.3995538696408,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
177.53715087997796,174.9108562265686,11.398975670091914,174.1086964810987,2.472291859798786,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
9.274262363552008,178.27203412634898,164.09267525595715,131.5467620311979,148.1926219236419,90.0,90.0,90.0,90.0,90.0,1,Push Ups
6.630775430790909,176.19558185911518,178.35236766466812,170.18213740813442,172.04380576385935,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.43413448247298,158.5878924945808,174.6355037887494,162.78570084738843,157.2846569763156,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
98.34535341226623,170.7455660497113,173.51572629374957,176.29351989123035,91.1485204102454,90.0,90.0,90.0,90.0,90.0,1,No Exercise
126.0594682852311,117.509534652233,177.73891238668946,175.86704685827775,176.55186842526544,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
69.13410596848941,49.83922968702889,179.69474337352412,179.47303318494522,177.50842231715075,90.0,90.0,90.0,90.0,90.0,1,Squats
8.247996893459092,39.41658970121912,84.77292473824312,103.84121628722696,137.21298112568962,90.0,90.0,90.0,90.0,90.0,1,Russian twists
18.563854695625142,88.31565519334836,119.95913516689282,132.40171991237844,147.4841768101194,90.0,90.0,90.0,90.0,90.0,1,Russian twists
32.48540168422346,21.239440819193906,171.39801811335678,173.17067183761958,175.01181942645846,90.0,90.0,90.0,90.0,90.0,1,Pull ups
76.10185071411523,81.6833457565924,165.78794564574224,173.17587649594654,172.25421340723292,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.5426582933238,174.95334277267537,3.434003562351664,179.43884581643144,176.73801333565535,90.0,90.0,90.0,90.0,90.0,1,Squats
63.043887936134105,168.22898419680743,162.4691018461644,158.8543107165516,106.72680344966427,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.227513044255456,35.54665807335754,87.17907101356141,104.58744322463782,136.06407223516263,90.0,90.0,90.0,90.0,90.0,1,Russian twists
129.87531154046536,109.56726349161818,162.58105646445946,158.9606501703161,171.07116364090996,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
95.18735109889374,171.42173263648772,172.82942802380063,173.48611339256544,93.80224275987187,90.0,90.0,90.0,90.0,90.0,1,No Exercise
31.49762654474074,150.91096700860126,170.57945433762708,174.57688814543727,179.0769860040304,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.224755251853944,118.05963437643308,179.95970572991016,115.42842168249156,44.01275174005527,90.0,90.0,90.0,90.0,90.0,1,Push Ups
45.692261882803166,42.09064664806053,169.6760315586756,172.27075417435842,176.64716253324204,90.0,90.0,90.0,90.0,90.0,1,Pull ups
10.646787152948349,170.37300814696636,178.10145420542,179.5683201712357,177.14788192421048,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
20.313354486318072,156.2316814305642,171.8505492930281,175.72066683281972,123.12498292913904,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.90435837267174,177.53791517727467,9.06401413248817,176.2733481498432,8.091640011798944,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
157.24012985554637,159.8254317187628,167.5803043908819,178.77785197371378,169.62207456437417,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.91704295053853,177.87371578322535,3.241228681597585,171.49915565982394,7.934261249089612,90.0,90.0,90.0,90.0,90.0,1,Pull ups
55.088301419363646,15.17416605639605,65.66929778200708,55.565942022147006,160.74868949983812,90.0,90.0,90.0,90.0,90.0,1,Squats
1.9031289580456872,174.2422570041021,179.58751390415642,170.34515709865207,171.79432698134235,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
61.72106357479796,166.10066846677609,178.44403305608773,170.84140389905676,100.49477367015623,90.0,90.0,90.0,90.0,90.0,1,Push Ups
56.63131109572667,72.17787513226553,157.64464165273623,155.85979118618744,174.7205450454782,90.0,90.0,90.0,90.0,90.0,1,Squats
31.98731563756753,152.9438039179207,163.90651789790974,170.61646344090926,144.7579478034162,90.0,90.0,90.0,90.0,90.0,1,Push Ups
176.8621536713209,178.93646458026123,174.85752230265825,178.06423359377106,178.82475591740814,90.0,90.0,90.0,90.0,90.0,1,Pull ups
93.8956524408642,174.55115759888045,179.37703963503037,172.54006665864614,85.40475980966194,90.0,90.0,90.0,90.0,90.0,1,No Exercise
43.78948854398646,162.96363793473444,174.16047961897232,72.49299714441796,21.63393757502668,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.9398645550072,179.30145856058078,3.448038864044044,176.99032654315857,3.1524366736599374,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
160.43250948975273,152.00652728232063,164.17529627306217,176.04785806921788,162.32191194210884,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.20158851212491,174.6733552594831,174.3355231929717,178.57329364550372,88.91606750457613,90.0,90.0,90.0,90.0,90.0,1,No Exercise
124.28205911015336,104.12823545791645,179.57058364434997,120.57845994279648,35.827986745737924,90.0,90.0,90.0,90.0,90.0,1,Push Ups
49.56369893018833,165.88552484565938,177.48422630473024,156.30243348133547,99.76987428226532,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.896269480381575,101.64351151163116,44.32992814642777,82.63177804290996,134.0522348072841,90.0,90.0,90.0,90.0,90.0,1,Russian twists
32.703843780013244,16.479364784259772,135.67601443319285,134.52676613107462,174.4529095050208,90.0,90.0,90.0,90.0,90.0,1,Squats
20.02711574761989,179.1889174300989,161.72303819033644,45.99870293188234,13.669436605995802,90.0,90.0,90.0,90.0,90.0,1,Push Ups
130.4892064141754,176.97834768971546,173.93841318866012,176.5716657199741,174.08590343061948,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
44.07858104159879,57.72245631794316,155.9542033568717,155.94495791380794,176.21216822623714,90.0,90.0,90.0,90.0,90.0,1,Squats
4.883837985978715,20.44263617285119,48.33771901356087,32.994683965787615,150.22080660668377,90.0,90.0,90.0,90.0,90.0,1,Squats
64.96863004768717,170.92616336137365,176.55275723126493,174.38674609068175,108.35674181838226,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.336146802435607,138.79005209700549,166.38482755620944,149.52067139145484,70.27605663243894,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.147304621094195,15.001992529708913,151.31060500331066,148.4642035337896,172.89098210741625,90.0,90.0,90.0,90.0,90.0,1,Squats
153.07511750930547,140.8513216961581,175.00130632947028,178.46869881160757,179.78257151412802,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.45466364580278,163.67640856735207,177.76755025230375,177.81071980174477,177.36860456807432,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
14.857204580185156,56.75366515062538,176.46909819097664,155.83124503120783,46.40443015096317,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.03691095846894,174.5072241342898,178.2142316255775,172.05609083466115,92.23079632089372,90.0,90.0,90.0,90.0,90.0,1,No Exercise
63.51207271869491,149.53825891024437,169.6104577264098,172.7360488611983,102.36929128086808,90.0,90.0,90.0,90.0,90.0,1,Push Ups
176.66489675220942,173.8866458556786,135.27788164301236,132.11781158317575,8.72563276101148,90.0,90.0,90.0,90.0,90.0,1,Squats
176.24315410444055,177.41282901220563,1.2689489881208973,171.97446282870095,9.363955961852248,90.0,90.0,90.0,90.0,90.0,1,Pull ups
14.699975767085176,45.57301456537388,43.87345324376256,65.45719400942708,135.87090608753093,90.0,90.0,90.0,90.0,90.0,1,Russian twists
99.20066171617653,174.6639021639781,170.06454340284654,174.65249816094544,92.14818941983074,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.65570140907553,21.67460324697033,175.20356868259884,177.13683901621636,178.34381097026954,90.0,90.0,90.0,90.0,90.0,1,Pull ups
134.21518743304395,173.9750340526258,176.89268456283676,177.27261021886957,178.60070409668967,90.0,90.0,90.0,90.0,90.0,1,Squats
4.654188784397567,15.501968150328915,95.0978245585379,90.98708249924778,171.99469577246217,90.0,90.0,90.0,90.0,90.0,1,Squats
78.00357352842462,44.716726984670125,173.453882387961,179.0374970063478,10.931889523124054,90.0,90.0,90.0,90.0,90.0,1,Push Ups
41.16811937890938,135.86695580355334,152.73107568997298,102.22400945042844,5.93505132678175,90.0,90.0,90.0,90.0,90.0,1,Push Ups
0.0327644220007614,96.402394339124,168.47579518555935,155.90354618582742,70.60255261408476,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.222129440512674,172.51517598901498,160.5998944171138,142.92084699662502,105.6211706593656,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.80418964406093,110.32945699825254,162.36924202048036,166.7229446545488,155.55051136966478,90.0,90.0,90.0,90.0,90.0,1,Push Ups
44.4354280276803,160.59569988332706,177.21795125175723,155.91370372991835,95.55916340511192,90.0,90.0,90.0,90.0,90.0,1,Push Ups
52.20574270500136,35.286504997478865,169.86438214916734,174.69864698107142,12.780854423804456,90.0,90.0,90.0,90.0,90.0,1,Push Ups
57.73305666077007,176.98943770838406,156.2610158386892,142.28594736464146,102.5131770510372,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.033412392616173,174.64473188930572,173.07830208854887,173.96130738458058,174.16599684755388,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.782745734217762,36.73457366830502,10.745005437544592,13.092814915684793,171.42789625609444,90.0,90.0,90.0,90.0,90.0,1,Russian twists
1.380684150447728,19.75574791389345,172.76477372700006,172.28614585791496,174.4346565759074,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.46046010940828,177.7449482692292,165.71993038320747,159.61767691894934,157.4018240162155,90.0,90.0,90.0,90.0,90.0,1,Push Ups
29.94733575277808,129.97225052036237,158.59275832355524,157.76957477254695,171.7909845385994,90.0,90.0,90.0,90.0,90.0,1,Squats
40.16758097906348,162.46515938057522,165.09198490747957,175.31280059522436,101.40227549789348,90.0,90.0,90.0,90.0,90.0,1,Push Ups
80.76591857360512,176.82992178898516,173.17694574709074,176.18061483490297,91.58378961541464,90.0,90.0,90.0,90.0,90.0,1,No Exercise
16.77197503306908,1.774672495540602,169.8646455520131,171.25516059452596,174.7978881254607,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.1453297608145637,124.7365375686718,143.50737265160208,142.0484064657792,167.03721995950522,90.0,90.0,90.0,90.0,90.0,1,Squats
82.29079159880779,174.30268671783676,177.29998491654257,175.04464794214752,85.46440630877193,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.0115427833437,145.2973857189486,19.39757285981831,12.871098039766034,14.699774027416735,90.0,90.0,90.0,90.0,90.0,1,Push Ups
161.400059162166,163.503321427015,178.11122117308912,171.4728485710886,175.4108262005197,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
64.04728878269607,162.74809429196767,173.77517326802152,176.0833306129859,109.43234558427768,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.0922930719831827,162.65561134761387,177.0888824101408,178.5741926608016,177.4351567469771,90.0,90.0,90.0,90.0,90.0,1,Squats
1.435964221541321,54.44258510474367,136.31172119097127,21.97577795183302,167.19033428083532,90.0,90.0,90.0,90.0,90.0,1,Russian twists
83.0620973330114,178.60594984811303,178.17639901407952,173.47607270844594,93.77453267738647,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.61359376510375,14.214571589763755,179.24394117624888,176.99382860985585,177.08833316551457,90.0,90.0,90.0,90.0,90.0,1,Pull ups
154.5907404656129,169.16225145748453,158.72349927883448,178.5067776440735,162.49059897355346,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
7.368806830538,179.72264298728828,176.58601803880046,177.06825309818444,176.75548409415353,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
95.2972638683312,170.33157472873796,179.22086942938208,177.32417347994394,89.07476755685752,90.0,90.0,90.0,90.0,90.0,1,No Exercise
89.96587183786797,178.57461938276438,178.92758258467072,174.73530593609053,88.03141223856862,90.0,90.0,90.0,90.0,90.0,1,No Exercise
36.3026672887829,33.84145548937977,176.26354864207087,178.88443470518348,178.58370982763117,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
85.37365185704599,67.4735470314823,173.55441457359532,177.48341621576768,177.87371909843782,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
152.4720857541911,163.09087359176235,168.25038803565144,177.1670755359037,168.92403330100598,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
90.94487385956695,179.29437081781563,177.47357231269103,173.6697778195739,88.88357132026907,90.0,90.0,90.0,90.0,90.0,1,No Exercise
46.130285599299214,107.1971739481706,171.14478410948402,177.14842225739542,178.5924096219771,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
6.8829872721578464,54.37215489053004,51.0643426213273,72.60766290193477,144.92285597578433,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.499332102027527,179.77779350912073,163.1531084754285,160.84397515218416,164.2597493651347,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.89921585643006,170.03006986617217,170.72446511182912,171.26744440203308,89.95968463649893,90.0,90.0,90.0,90.0,90.0,1,No Exercise
65.64145987378718,173.6487680800054,167.64484214283098,179.4403241850162,120.31700513558474,90.0,90.0,90.0,90.0,90.0,1,Push Ups
98.88508664958574,178.52481172075534,175.1361387143377,177.17403172343086,89.81253261912454,90.0,90.0,90.0,90.0,90.0,1,No Exercise
4.533759369794583,153.77206668958988,81.33614281279472,107.88156795106268,151.64818392696455,90.0,90.0,90.0,90.0,90.0,1,Russian twists
18.74409804405053,108.70801172312368,80.08564830865197,72.52120459482786,152.2559208679281,90.0,90.0,90.0,90.0,90.0,1,Squats
173.37199497925218,148.99986377450566,23.806583247155643,45.34908310353853,49.08975173787248,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.56782977681796,176.4045094309438,60.36468829705623,81.91673606608721,142.99428313082365,90.0,90.0,90.0,90.0,90.0,1,Russian twists
27.916337466885626,84.5037190047874,168.3891886999872,164.26739272776416,114.787277900961,90.0,90.0,90.0,90.0,90.0,1,Push Ups
146.70766274933942,154.21546253463532,172.0131717386318,176.974673943256,176.27723675474903,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.97177688864026,175.70761071545942,178.02055815581278,176.17944590143378,92.22656071520332,90.0,90.0,90.0,90.0,90.0,1,No Exercise
3.5298169989189025,22.60533818281609,76.33527277841084,82.8767634443451,163.1632183256361,90.0,90.0,90.0,90.0,90.0,1,Squats
29.887775308307752,54.09298859007139,16.707924311066645,29.03895646295292,163.4273503424815,90.0,90.0,90.0,90.0,90.0,1,Russian twists
66.01905164542774,174.01798109830764,167.3354440149301,179.68209623009486,120.16023535974372,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.73719360431959,100.40367473807282,162.79699526856604,6.247015768778331,14.61054211116695,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.66497049771784,26.21135056001249,178.76457329952797,179.16418486754296,179.47691633807796,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
64.03851965711777,165.71390007545963,174.92675473549295,172.73351611724283,106.5893787856258,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.62266191364714,102.22769700762623,75.0454278028086,143.68583280177072,6.099914513348108,90.0,90.0,90.0,90.0,90.0,1,Pull ups
18.28936611713061,27.24994462292159,179.9462425253979,176.51036069620545,179.09001721616235,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
161.90892641490822,167.58049423468208,173.75364999365215,177.32575577354072,175.0298256912921,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.24378897196794,178.5417999543842,174.6569332098417,172.05000322790244,86.93118216802888,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.782700555311084,64.46797728887738,53.45266200748702,90.48100708580868,126.50423945723212,90.0,90.0,90.0,90.0,90.0,1,Russian twists
89.37647384145366,102.9416931288428,123.41161857499416,36.93617798501256,9.133802007291358,90.0,90.0,90.0,90.0,90.0,1,Push Ups
