Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
97.12705259066944,176.723640396427,179.68953577719537,177.37396337281305,92.9441913228518,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.076369583376124,138.46553927282255,103.53391868746276,124.28856393751522,151.81036521752384,90.0,90.0,90.0,90.0,90.0,1,Russian twists
44.80770777758807,150.08738686882228,165.3527904679855,178.3605670073573,94.64806166463018,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.28221517772607,135.55339955274957,37.65667474555689,160.49038100205166,8.458199811443057,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
147.107424560925,152.00982916446102,179.2451839839266,179.01608397216546,177.08847739181232,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
59.6743121379541,59.52973320680922,71.29529009983197,162.6963789174558,3.250076647543768,90.0,90.0,90.0,90.0,90.0,1,Push Ups
45.46309421075036,44.4088422012323,175.90557186623678,168.94041203815482,175.43380106664245,90.0,90.0,90.0,90.0,90.0,1,Pull ups
93.88137560722195,173.31087304461266,172.29462933921056,177.1610829374742,93.23988949691136,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.29035673787943,173.85093792920324,170.5617233245611,178.20425003987668,92.3958953730322,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.78198036743208,116.36873100678542,159.9457417948458,66.5290312857547,24.05954315393276,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.3009192161396,171.2041828267795,176.33362263604542,177.11241965158555,89.10290098108077,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.590743693374505,177.69246793479078,174.93762322895063,178.8424381529078,178.80573197556384,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
56.26087114331303,131.23506880285214,38.14412650481747,177.91493337061738,17.486614058861814,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.77558777079888,177.79842013737587,170.3109854903503,177.13584558569968,94.17340011172604,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.286982590277368,177.96202198808032,176.70833310460625,177.55074111938174,176.52952583978825,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
14.970042564776977,78.53193854156221,179.5288782038926,166.05783804910843,87.85129924111493,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.17476469186845,172.88430331167496,176.21669311237628,177.47947180731816,87.08667001416404,90.0,90.0,90.0,90.0,90.0,1,No Exercise
99.19835700800336,174.82117841425386,174.62185254760058,173.43706845367095,86.23211506131975,90.0,90.0,90.0,90.0,90.0,1,No Exercise
82.74343278092843,172.6478982338888,172.11978164790762,171.67873315200995,89.49085316322646,90.0,90.0,90.0,90.0,90.0,1,No Exercise
83.4016228678301,165.1215290455249,150.67182910370948,167.99828962398212,172.22988979915746,90.0,90.0,90.0,90.0,90.0,1,Squats
29.052590985240347,3.619371011685712,157.84922861106818,156.61991470870527,174.02696202014934,90.0,90.0,90.0,90.0,90.0,1,Squats
66.10943599934113,68.30538430272867,176.17640442672786,170.15804248499876,179.10143450964938,90.0,90.0,90.0,90.0,90.0,1,Pull ups
68.60507503173477,158.61069680097268,164.89318210437557,155.48653821980903,89.00594247333576,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.51873100492885,164.78888384165242,121.4722177575638,119.6613246231104,49.91429108844437,90.0,90.0,90.0,90.0,90.0,1,Push Ups
35.46039051785147,123.73612521179837,149.21083222269075,117.1207195488322,12.02446600928876,90.0,90.0,90.0,90.0,90.0,1,Push Ups
142.13332497525582,117.18577469836578,175.9827787425226,164.20095590280476,6.23006001435139,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.680147670855431,3.667408446281813,144.64751837680635,138.28554730392068,170.0423908143801,90.0,90.0,90.0,90.0,90.0,1,Squats
177.29299925634555,175.80644938434327,176.85813733515656,178.84834131659505,179.89309166787635,90.0,90.0,90.0,90.0,90.0,1,Pull ups
176.68880319012706,179.19888546896715,175.2897605798352,173.61101000468653,169.10595172551766,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
75.17524041137379,172.81914061793438,152.1661104127043,120.33371856501334,26.15906798220142,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.020172569878527,157.1696463356634,107.64636434388296,122.97626292687744,158.01564422023648,90.0,90.0,90.0,90.0,90.0,1,Russian twists
108.87866361020814,45.05459530590184,55.704326263874975,71.68565349239162,147.1989508084211,90.0,90.0,90.0,90.0,90.0,1,Squats
22.31486023376113,43.03629705994096,49.41628818883388,77.63084043283838,128.47478668686745,90.0,90.0,90.0,90.0,90.0,1,Russian twists
13.53102331544872,50.69611081956885,29.90922434916302,40.21736639718162,155.3281356305313,90.0,90.0,90.0,90.0,90.0,1,Russian twists
86.87457643066165,173.04389940719165,175.55059051689366,171.00395581118752,86.87836136348439,90.0,90.0,90.0,90.0,90.0,1,No Exercise
0.8110697999446193,148.6349309687145,87.66502152191936,122.7776469083808,144.64833169623944,90.0,90.0,90.0,90.0,90.0,1,Russian twists
14.44460937899759,59.012692416005606,179.7092146813956,102.61430910405716,6.912052645109387,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.248473190850977,15.94182050523336,178.00971833161407,178.43949195464165,177.26289685655465,90.0,90.0,90.0,90.0,90.0,1,Pull ups
8.984060227082391,177.6084419870342,177.31807216722098,178.65544224212923,179.19203639623197,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
64.75475895017193,171.1539997679583,174.76079709541577,177.23424542147816,113.3735353829868,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.157662375852174,108.25344616584228,178.9486154948569,156.8873784808413,82.51780528632843,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.6302313731258,152.35207524309965,84.07953610718953,130.2756285618681,108.04090765809345,90.0,90.0,90.0,90.0,90.0,1,Russian twists
97.52853015160588,176.00919932868297,172.29586526909836,170.2230902902252,89.38575855415723,90.0,90.0,90.0,90.0,90.0,1,No Exercise
98.94113029175016,173.01565068620383,171.5384626406087,178.39331199688348,85.0217774706278,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.4458401199847,173.17102499718573,170.5847595138852,172.12448947680022,93.00258701845324,90.0,90.0,90.0,90.0,90.0,1,No Exercise
97.43189220152944,179.97986508804203,177.04252503465028,170.27344176019773,94.66705340701728,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.18946533238657,47.28957554095706,161.54916388444488,161.87847937621177,175.24560236375729,90.0,90.0,90.0,90.0,90.0,1,Squats
163.41159049537788,165.72990503965474,178.3022782799989,174.5463854567938,178.1490272536211,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
149.22087987658713,121.25823200826062,159.35783885315004,177.9177749877773,164.23823520891804,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.716664567217451,178.62002470780322,178.51832203593537,177.44730050784614,178.31971079591935,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
40.653481472712286,26.136369942143897,168.91056101207454,171.4937904404958,175.8525929899681,90.0,90.0,90.0,90.0,90.0,1,Pull ups
49.13805188405605,167.83200108469862,174.4991048086623,146.60523952185156,92.37917375487145,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.15616781634421,76.33985462424684,156.34113946158882,149.7159394959788,170.70426125369073,90.0,90.0,90.0,90.0,90.0,1,Squats
169.91992577994404,169.70930718296006,179.08306543638292,179.93914286186,177.01025422683068,90.0,90.0,90.0,90.0,90.0,1,Pull ups
44.83677454916763,169.78907801390756,178.1808174403494,59.17719516912305,15.705192930634851,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.32761302456822,10.513173919665563,173.69220001603287,178.41045859556584,174.7908204381525,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
148.9733885816627,154.43580448161353,164.5840667123644,178.87296019845317,165.59825044257096,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
84.45015253343037,178.4850793799829,174.41696823470394,178.50923582505973,91.69594173152716,90.0,90.0,90.0,90.0,90.0,1,No Exercise
67.67456202248225,69.82505739156007,177.57412094390529,179.43141584347157,178.82132465947083,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
96.09679080423057,171.32864146754912,179.68467981289118,174.98592632629126,85.24780531521485,90.0,90.0,90.0,90.0,90.0,1,No Exercise
58.25142859194218,119.13208028357164,154.9161221149185,61.92663973200795,22.267756048031995,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.4563825038982,147.87386977349897,170.60314769074648,172.2771219296462,147.21188902554314,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.05272382539134,179.47624992631478,177.55878200533252,165.56157672117146,168.76879077070055,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
48.581469097023664,173.10162782691197,165.5652095457385,171.41712480181835,132.67972579269156,90.0,90.0,90.0,90.0,90.0,1,Push Ups
153.80445035019423,131.02885220465427,57.99315739466952,48.766025610792965,14.377363469240755,90.0,90.0,90.0,90.0,90.0,1,Push Ups
136.36474933855934,87.75754724317,92.0862893046436,83.15919335087695,29.24539630387844,90.0,90.0,90.0,90.0,90.0,1,Push Ups
167.97443280129946,167.6337112716717,178.60444916650766,179.17803514281889,179.29005859073553,90.0,90.0,90.0,90.0,90.0,1,Pull ups
23.29254257845364,44.29355238916077,58.82397912122581,70.41794220199802,143.32810219902845,90.0,90.0,90.0,90.0,90.0,1,Russian twists
1.0181882854855555,158.83564577238437,177.74169322113693,177.66009288668977,178.10905182657336,90.0,90.0,90.0,90.0,90.0,1,Squats
16.301097394710425,47.47671137084027,60.464661898558624,76.83995862957546,140.23708808069983,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.712216379618652,127.88462132794524,151.17594350611188,146.80010591180962,167.1967541575151,90.0,90.0,90.0,90.0,90.0,1,Squats
150.82448418816034,158.770188521888,176.32961728256572,173.79187929856127,173.9619205633709,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.43283094564762,176.84883160165768,177.11230632758912,179.18763242098407,176.51571582681132,90.0,90.0,90.0,90.0,90.0,1,Pull ups
30.90096371471153,178.88779735866584,158.99779697825667,32.32372477454203,24.231494240123048,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.68041401308731,143.2225497863809,177.1279020939978,173.42682906982424,172.7858820896992,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
127.47937319978728,150.18981542937576,166.34513162174306,179.33844205961344,170.66683513137954,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
76.071557689608,56.30467426914624,175.20658181429863,179.28863327572552,177.3869443422519,90.0,90.0,90.0,90.0,90.0,1,Squats
176.61017105138623,176.75522751468546,1.7521103300683751,178.44118331270013,178.8453890843247,90.0,90.0,90.0,90.0,90.0,1,Squats
44.67223913161777,157.80283529600274,169.36693456760702,179.2531164721918,177.37274925970067,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
19.85060849648258,75.48507725079759,177.8255640843547,170.5138214867485,97.3750040026435,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.41318169744753,176.7073509204639,3.3213993677413374,178.67076373895688,9.353363914112668,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
81.0355764031755,173.5784972880427,154.6570448938686,178.50070127899073,123.1884127251374,90.0,90.0,90.0,90.0,90.0,1,Push Ups
74.80874601577939,166.96003237034262,153.54211197295604,152.25838303561915,94.9087114013978,90.0,90.0,90.0,90.0,90.0,1,Push Ups
71.90321853304499,170.88300500514984,157.9170754001751,156.3110624707723,99.14083214103631,90.0,90.0,90.0,90.0,90.0,1,Push Ups
60.67545743678943,43.71297344199273,169.37477682689968,169.47644226112254,173.43847073485173,90.0,90.0,90.0,90.0,90.0,1,Pull ups
74.34819304922118,28.58768596840069,60.91679267375755,49.16653885126681,158.57954913285715,90.0,90.0,90.0,90.0,90.0,1,Squats
38.5983406746064,75.23740667150798,170.93788022723467,133.453791031456,75.13542729229009,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.0721088193581,28.17987955226562,176.74735604659435,177.1940438271731,175.1084223360712,90.0,90.0,90.0,90.0,90.0,1,Pull ups
15.04726976397698,62.96586403683423,50.88542845099668,87.71907783004498,131.08306201411204,90.0,90.0,90.0,90.0,90.0,1,Russian twists
58.58475055937829,56.594207248027175,144.28791640433704,162.1300604959049,62.28860332471238,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.416106565271527,104.9177565095977,173.49890728799747,176.12195078322353,85.09019529764163,90.0,90.0,90.0,90.0,90.0,1,Push Ups
35.647179755300655,170.1455236086623,2.8852609242748226,169.40920323692544,169.18064266329307,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
36.14371649216191,11.840051898011255,169.3511938675408,165.25230242031336,169.2141776798466,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
95.58253692182402,97.95957057019564,176.47808071894647,168.95106241551082,169.60232735960605,90.0,90.0,90.0,90.0,90.0,1,Pull ups
126.7357373306104,128.60578069380975,179.50815352534298,178.8755462227041,177.5841167578033,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
32.76795764028768,163.04110505537818,168.97344857273393,146.08138814318707,82.06696670998952,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.87365980865997,174.78722122069055,173.14835457630187,179.47927096511629,173.16587773776516,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
171.2485561812259,173.3996842869866,177.04940350899994,179.93413610975568,177.18034886502238,90.0,90.0,90.0,90.0,90.0,1,Pull ups
3.302081150795245,178.87936154266276,179.56095685192756,169.8931229025786,171.8198506728889,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
7.549133777335994,42.85486870053907,47.732979329724046,31.487435269088703,150.27586675833302,90.0,90.0,90.0,90.0,90.0,1,Squats
15.11133030233907,137.598669550454,51.596500677704185,88.82827835788353,126.2895465117248,90.0,90.0,90.0,90.0,90.0,1,Russian twists
144.61147494950922,168.0391152990815,172.9420922069616,171.43437556739062,166.76815165233683,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
163.11492560251588,164.15668596129626,2.1636900089162685,173.49447385570124,4.655432888492651,90.0,90.0,90.0,90.0,90.0,1,Pull ups
164.04709767968305,162.74331398336665,177.12750719378568,177.35499048587255,175.67571456321082,90.0,90.0,90.0,90.0,90.0,1,Pull ups
32.75137963628179,153.31580446806674,175.00488801644295,176.70175698082883,176.005277293556,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.418728734055806,112.5970169102938,166.71951027830113,166.43770644890617,174.04225828893897,90.0,90.0,90.0,90.0,90.0,1,Squats
1.9506487043372165,161.4711882833036,178.1669454670402,177.18637660286154,178.32199114429744,90.0,90.0,90.0,90.0,90.0,1,Squats
9.690623766134088,31.94139068749982,177.08592657497894,175.0979603714638,175.5164505439825,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
168.21871553939917,177.153206417983,179.3652900978876,177.9728812078543,175.60880720389926,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
160.21574513994298,46.4081828573202,158.32872252485967,103.51280782452712,55.469685477345095,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.392214612215465,172.7721680692131,167.9650097300305,157.21084533149084,157.36223935678842,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.04505587732397,175.9547445492782,174.01396600666482,171.27652131481588,92.32664020814777,90.0,90.0,90.0,90.0,90.0,1,No Exercise
30.9469045995589,160.10569982022852,166.56572978386768,139.86761811436807,142.16075367967952,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.303589412787424,112.53882984586988,15.287470782335028,9.97561391562991,172.63793441864863,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.27802059654168,40.35141405328442,46.692763943271,83.61416749038047,130.05156063123746,90.0,90.0,90.0,90.0,90.0,1,Russian twists
174.80799491921883,175.4450440259653,177.34102143372854,179.02460062070503,174.89636284111256,90.0,90.0,90.0,90.0,90.0,1,Pull ups
19.66430564648088,27.93682010841782,178.299853088121,178.05358350496468,176.2299937804027,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
6.405149536674139,99.11717274261696,43.14038367042701,65.0030360091319,142.1435499933471,90.0,90.0,90.0,90.0,90.0,1,Russian twists
18.728976617276874,178.42381609769276,167.91716520780523,171.5466884854219,171.64129527302407,90.0,90.0,90.0,90.0,90.0,1,Push Ups
28.591951910046088,57.23105763734725,161.39220188298174,145.28892760813252,70.70338876764707,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.570429369094608,16.848090124191526,164.64945290434667,171.13306329712293,177.24457366553546,90.0,90.0,90.0,90.0,90.0,1,Squats
132.87825194198413,145.93970986258316,166.05438060646446,177.7434588521002,167.65111193670637,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.446482636238933,138.34572420680118,82.69082446644865,115.2626171698615,126.74505883086614,90.0,90.0,90.0,90.0,90.0,1,Russian twists
0.1470101101287556,88.4882861664093,179.44095721099782,152.7399540503599,71.94290048939372,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.857246086268493,79.25118245313111,163.72714177911078,148.86995503972298,82.89329217245242,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.317550454289382,50.345778536370055,39.5328284641807,28.710851412498688,153.1806679983759,90.0,90.0,90.0,90.0,90.0,1,Squats
106.13499546779803,98.22266874210304,177.62546542045962,179.69204656998755,177.44460311897865,90.0,90.0,90.0,90.0,90.0,1,Pull ups
175.65250442131548,165.44844271094317,165.90043842497633,178.26436406980434,169.15221483926962,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.05538740885916,175.38841734425992,177.10306371288303,170.71815696676327,85.04248301689691,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.389052695118936,79.08228619508904,41.45598894527999,28.65467484497124,152.1989201735344,90.0,90.0,90.0,90.0,90.0,1,Squats
164.8035110444828,176.35062440644504,12.455424098836575,169.79314525331026,175.38553311421512,90.0,90.0,90.0,90.0,90.0,1,Squats
90.54481735885686,176.2172499810832,173.90341184247464,175.37787555429827,88.05885187085028,90.0,90.0,90.0,90.0,90.0,1,No Exercise
0.8110890541070428,61.12348657414337,32.906320964206905,28.844598780079064,168.15555979301703,90.0,90.0,90.0,90.0,90.0,1,Squats
2.9972482954591664,106.80641441071832,46.34653262973213,84.4150152894543,134.0363918629875,90.0,90.0,90.0,90.0,90.0,1,Russian twists
169.02464408683946,170.3620208175335,173.0221682434337,176.76620131272102,179.98564166865285,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
13.573996525790962,171.3102579753332,167.25124857432348,171.35886317134873,173.92807645068928,90.0,90.0,90.0,-90.0,-90.0,1,Squats
17.59534323724927,135.6978741004932,69.41253044760631,120.69360133069324,112.01873054418368,90.0,90.0,90.0,90.0,90.0,1,Russian twists
27.89223311774955,23.29978574610797,163.82923430588508,172.97694341827298,179.87407735700836,90.0,90.0,90.0,90.0,90.0,1,Squats
9.26884396610654,173.7763838699102,176.48935809712228,178.45338443767133,178.565488263807,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
19.604594846297115,95.76545364617508,165.3388137210862,163.0643838906861,176.4518007111991,90.0,90.0,90.0,90.0,90.0,1,Squats
12.079320201863707,168.46170479485,177.0078921218569,176.4466724810259,174.61756321340192,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
97.25165359595216,173.04622858647988,176.63126485064524,178.7410603551097,90.96325515354208,90.0,90.0,90.0,90.0,90.0,1,No Exercise
28.86881039804421,156.12661970266575,161.52929933554577,159.2855761921998,169.83067683615388,90.0,90.0,90.0,90.0,90.0,1,Squats
4.555619783681195,136.67986911514623,0.288363030187469,12.265903274070238,167.28716134217552,90.0,90.0,90.0,90.0,90.0,1,Russian twists
164.57790613229247,171.15351176483125,179.74728269407956,179.10210290376557,179.70509800130222,90.0,90.0,90.0,90.0,90.0,1,Pull ups
36.58616229002395,127.32905451010564,163.2514389293624,161.71634815811993,175.04059948427658,90.0,90.0,90.0,90.0,90.0,1,Squats
100.82517567241273,94.3489575886307,147.3325321854651,155.1637894179213,103.36098925307192,90.0,90.0,90.0,90.0,90.0,1,Push Ups
53.27360436800854,158.71375595240414,167.78648303676454,176.14277972704892,176.837560928382,90.0,90.0,90.0,90.0,90.0,1,Squats
93.59401029265015,177.1566228550102,173.44995784924038,171.49343977804125,91.46040881794158,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.048827771402951,106.44678102673024,176.27195149759504,170.90850736499962,89.89904471516776,90.0,90.0,90.0,90.0,90.0,1,Push Ups
114.81437030030372,134.87671168444757,177.75160336601672,179.77110906403158,165.77845098951312,90.0,90.0,90.0,90.0,90.0,1,Pull ups
48.41734319867824,39.049963672742265,171.15453774362217,171.70881570044483,174.87082424258904,90.0,90.0,90.0,90.0,90.0,1,Pull ups
5.346055813663719,47.91411173349613,38.56119744947507,72.43551135377137,131.35781138285498,90.0,90.0,90.0,90.0,90.0,1,Russian twists
87.04615552105714,176.86836683631756,178.72701851480485,177.68645021064654,90.30742601535614,90.0,90.0,90.0,90.0,90.0,1,No Exercise
56.73215160200395,57.58492797189308,159.41273865635262,157.69678163079982,173.96203475448368,90.0,90.0,90.0,90.0,90.0,1,Squats
152.7967127453438,150.8123667733624,172.47804549337337,167.19310523403578,169.25109325479136,90.0,90.0,90.0,90.0,90.0,1,Pull ups
71.58455764131125,163.63970783473158,168.1748829315852,179.13173944818294,172.04698226115295,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
50.67075818614445,164.48649748089716,171.9447255391672,176.11131975241204,178.5830729531501,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
10.121002503206498,59.406509347674366,170.84395925891147,152.26136640138805,46.3182417810974,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.840981856271355,87.63243973501798,168.87311850670207,170.09501982396574,178.541674698118,90.0,90.0,90.0,90.0,90.0,1,Squats
25.365145525030687,2.6088996844206616,174.57845977561374,179.19326410937464,176.07203478944282,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
179.1596862834212,177.73707592102065,5.602592819211032,175.87231582060076,6.406796129294648,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
100.23403964993976,97.1354357468618,137.86893405171114,59.945269175810935,80.59395925723491,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.13723043685139,127.56419924623609,178.693702289957,174.9769632601774,107.9716175632326,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.69828621534529,90.24665611660404,150.32192259798438,161.8014968958212,176.38563960732952,90.0,90.0,90.0,90.0,90.0,1,Squats
16.849496814840105,22.7342054426272,177.84556558812776,178.79428065172797,178.85021860996665,90.0,90.0,90.0,90.0,90.0,1,Pull ups
24.266825551991023,161.67690886383235,156.20504758439316,13.471882244427675,27.987999572624776,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.3302688895557,174.74707655931914,171.31064574504794,172.4309032974596,86.43504886662733,90.0,90.0,90.0,90.0,90.0,1,No Exercise
179.29791934546594,178.39063165733037,177.21968365350747,165.96361174702628,163.95788173763015,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
137.8126954854496,136.9203102310732,1.540511334702953,166.02321554410372,15.683108542415091,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
14.515437774715869,127.24015874590992,53.58036578736315,88.83998854036116,128.0991014138179,90.0,90.0,90.0,90.0,90.0,1,Russian twists
169.5427527166353,174.95812725888837,39.65275347917996,103.50525816920369,31.156523581637817,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
172.76542493387356,172.30590835179174,176.30823533760494,177.65906078997293,177.55035488953794,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
91.44425900760508,177.9664941572455,174.54579058788948,174.91401699516743,92.72107818208492,90.0,90.0,90.0,90.0,90.0,1,No Exercise
164.37332396532042,140.62926836946335,167.06094716843512,175.19556760257674,165.5036356095418,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
5.519886302998183,3.6396234643796728,92.71502062997314,81.61633534651872,153.1762168874962,90.0,90.0,90.0,90.0,90.0,1,Squats
48.23599747115961,153.30103263608942,168.67614573831332,160.41800079138818,99.9241887343562,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.46112303305986,176.72215394344093,178.4922439225368,175.57711900845015,90.59666966942248,90.0,90.0,90.0,90.0,90.0,1,No Exercise
10.620569902816564,167.64413510459394,174.46743838348254,177.599147760497,179.5535881269032,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
6.924129183874996,16.465829258922547,67.86419088656305,73.93134787528669,161.9478054309839,90.0,90.0,90.0,90.0,90.0,1,Squats
91.41224729716204,118.39301139216938,106.8907089615313,117.31015829421966,155.02216478913186,90.0,90.0,90.0,90.0,90.0,1,Squats
0.3427563081191213,147.59562976659902,95.1908432322108,124.36728658547769,148.6204792161611,90.0,90.0,90.0,90.0,90.0,1,Russian twists
83.0162276251728,176.8889915849872,172.12675213387686,175.18612266597427,87.1894968964109,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.17770666192486,170.60317432930697,179.135007949892,179.99276405308436,89.01738485841172,90.0,90.0,90.0,90.0,90.0,1,No Exercise
24.06163697112109,176.24300406353234,98.50420305483718,120.86229117904251,153.28426329299128,90.0,90.0,90.0,90.0,90.0,1,Russian twists
99.08455996361624,90.54840010774808,179.20442260230382,178.33814798774932,178.5952112650806,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
137.89651791715198,118.45475167853203,9.742398348524937,4.588813809589885,170.028499970375,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
36.75592145037263,122.7854715627087,155.12292861733786,103.34096989528145,7.650122170717564,90.0,90.0,90.0,90.0,90.0,1,Push Ups
178.12801381774568,176.1666829901744,166.18682002134798,144.0859301907026,151.6934156557529,90.0,90.0,90.0,90.0,90.0,1,Pull ups
172.51063482938363,176.11363226376,179.5948653393948,179.8768214971645,178.71568261486777,90.0,90.0,90.0,90.0,90.0,1,Pull ups
57.13002949292207,175.6075878979147,159.37118921619907,145.14889202393854,102.09264885743602,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.929107488940176,174.46939504621352,177.2023631023587,176.38511956892717,178.75239026025267,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
17.000445625934386,8.99678697636379,169.41811619594813,170.03341704571383,175.1375791633581,90.0,90.0,90.0,90.0,90.0,1,Pull ups
166.89625752518515,175.314493513126,12.424446654262146,154.7741296437134,163.70444325061712,90.0,90.0,90.0,90.0,90.0,1,Push Ups
117.20365483718888,98.22495078454152,29.05643943876075,25.33914986595932,11.422251017628298,90.0,90.0,90.0,90.0,90.0,1,Squats
177.29982821596104,97.81230410004316,131.08421114089762,116.58200320078886,63.66987470769005,90.0,90.0,90.0,90.0,90.0,1,Push Ups
0.0957443239983745,72.74907662444151,173.86483450948757,176.6345939620661,89.47727959210471,90.0,90.0,90.0,90.0,90.0,1,Push Ups
44.223944693389726,130.92560373520317,170.4370687272078,172.2660172220233,96.84943718158983,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.43031850828961,7.870533011640361,174.0621143764582,177.52228807598811,4.5200671510595125,90.0,90.0,90.0,90.0,90.0,1,Push Ups
68.0628584908146,153.4599759189916,171.7599206669225,179.70728095589433,175.44062645034663,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
90.45789462442715,171.78353978916093,175.08601623315403,171.02270315003054,86.3362526119941,90.0,90.0,90.0,90.0,90.0,1,No Exercise
136.2602529088774,144.7357092352572,165.3631561614233,177.91493469079882,168.2232271272519,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.7958920950224735,134.79902850489646,38.27007401380788,80.62773949696158,131.4941445972682,90.0,90.0,90.0,90.0,90.0,1,Russian twists
